y_true,proba
0,0.09000469545025663
0,0.01324404444257793
0,0.10994103250575908
0,0.02633606777353576
0,0.07352084147989967
0,0.004864646764610749
0,0.005242460955043886
0,0.022124003791911644
0,0.039188590578432464
0,0.02081740441088288
0,0.030405143732472637
0,0.011377371610756618
0,0.014197400029281862
0,0.052796323704093366
0,0.013281590755383012
0,0.016261300211417133
0,0.0061906186500904495
0,0.017568788524459866
0,0.017738935206653622
0,0.015449322624128691
0,0.028605710444444418
0,0.013546972628401944
0,0.020699159566473627
0,0.01374465248290018
0,0.010066887016580008
0,0.0038085923153450387
0,0.007526544842718493
0,0.021809921188758657
0,0.06141641340344098
0,0.023427349410461484
0,0.01725899507259492
0,0.021892652964504343
0,0.04073855068090098
0,0.03241457598214489
0,0.02119487639957512
0,0.02072371159701331
0,0.01500111452877032
0,0.006787758355776191
0,0.029855328177552452
0,0.00402412652283723
0,0.017458813894639467
0,0.012214835814187716
0,0.08084992890829297
0,0.009382628875874282
0,0.03924502660524037
0,0.023151325328343842
0,0.007376759073017006
0,0.01367993092008491
0,0.029261846300066705
0,0.0036884808364529282
0,0.004891695145996701
0,0.02420049452831308
0,0.062021440423826645
0,0.022208766505346724
0,0.02189560995527892
0,0.006859126871503567
0,0.03337572013274712
0,0.052008946693853794
0,0.01606850121307475
0,0.027484764065423
0,0.010691262794728814
0,0.01802622050956443
0,0.03923693732207155
0,0.06074686313010383
0,0.017998311601928933
0,0.010332361380213047
0,0.0037018095634478885
0,0.022086286748421426
0,0.011237356128099625
0,0.027336939222532688
0,0.04282286641203865
0,0.01929005082424606
0,0.009614189550341469
0,0.028434743578832192
0,0.007482114276672352
0,0.018606431738576634
0,0.019483656772142633
0,0.010419683933405826
0,0.03682406862514395
0,0.010510400507577553
0,0.021420229367832572
0,0.028356423447172954
0,0.0747448467506819
0,0.10406300116471472
0,0.016233388934349523
0,0.013193079151248913
0,0.03253644954659227
0,0.0835863680310906
0,0.015594608773773763
0,0.007185848657164146
0,0.012959912178535194
0,0.016742933719312722
0,0.07331893368160253
0,0.01285509727047747
0,0.03441016150798331
0,0.08757728441356004
0,0.042519330928471266
0,0.018783593391359165
0,0.022151564708824928
0,0.015277668527535126
0,0.016953913003936633
0,0.01884775451106776
0,0.01979440545714629
0,0.7376765138743784
0,0.07391664593813947
0,0.30433436638543054
0,0.42384825368858764
0,0.0648961657974938
0,0.014580589764162957
0,0.049351518313862204
0,0.0039030868595149007
0,0.013666665135272676
0,0.022631127646719575
0,0.013219149507674931
0,0.010002695506038096
0,0.004461127060299663
0,0.012389682490202775
0,0.014561012101909496
0,0.0049176757838496205
0,0.008740430444357345
0,0.002542001239345502
0,0.0040791153635871295
0,0.04434491597652732
0,0.022762345527180632
0,0.012505336345661028
0,0.004096719711631298
0,0.0049022203377679496
0,0.024975105561175003
0,0.02890067234758599
0,0.02084015275664176
0,0.029568552660384752
0,0.013511223789748334
0,0.02584399217296311
0,0.012808140831375797
0,0.024180376589640347
0,0.03755067547694132
0,0.02175149222546994
0,0.00778486252813821
0,0.04004590136497513
0,0.013757074421278546
0,0.020389635704725385
0,0.017950729660363592
0,0.010639206343016926
0,0.0034264404194144114
0,0.0085853973348141
0,0.01100099051996666
0,0.015487043531969676
0,0.015877537515021863
0,0.01737263375267406
0,0.060117400895155
0,0.03494740882033312
0,0.19420512031062775
0,0.021387634919831974
0,0.011082913515848176
0,0.06819039243238806
0,0.046761329893669615
0,0.06440412046468288
0,0.06332222282750896
0,0.019776175007802477
0,0.011773429904034901
0,0.005569778151312792
0,0.011450688853096407
0,0.021201225719230016
0,0.07640987633074438
0,0.023048956981826865
0,0.08071493297932858
0,0.020314672266293323
0,0.007445281080955684
0,0.006798496328387664
0,0.005646322647251965
0,0.35473875986823145
0,0.16692077966001864
0,0.12432380986785556
0,0.03271771947534139
0,0.01271225663390632
0,0.009333838755693456
0,0.01692101370305581
0,0.017576263894002887
0,0.004497894148608471
0,0.07690585814677671
0,0.013687766489339434
0,0.006061448472643506
0,0.02325299979022647
0,0.18911351298233414
0,0.036350013649027034
0,0.04098161355058352
0,0.012567386242736482
0,0.00833720188733797
0,0.028560140163870405
0,0.031031263383861953
0,0.006521682236308947
0,0.016823679716837146
0,0.021220080938404256
0,0.021028293747470093
0,0.030704146961912995
0,0.034013219325326825
0,0.009220593669828216
0,0.008893889623675627
0,0.013907071523405673
0,0.03547271123098129
0,0.09313147535128338
0,0.035077507403054556
0,0.013830143331260286
0,0.036578156038665946
0,0.015917406152055957
0,0.006233131947248473
0,0.026042765783949096
0,0.08578784173262978
0,0.11375623459516206
0,0.011695729446406102
0,0.038382880813118865
0,0.009394750188680646
0,0.0037132004041995443
0,0.011564652568613
0,0.04470341314052113
0,0.024450954004710104
0,0.01619977554518789
0,0.017404798843960602
0,0.01655878808930917
0,0.011404838698164367
0,0.003787842101066535
0,0.009763163275571708
0,0.4231293397054809
0,0.12102269290774972
0,0.2668116249642842
0,0.28667871349151564
0,0.4043173644265496
0,0.626118761076967
0,0.006498357937967117
0,0.027831540376565444
0,0.03675234480251331
0,0.02590088321060287
0,0.014646936345529903
0,0.021830741029592995
0,0.0034394294416536454
0,0.08172269175048222
0,0.03712407420989029
0,0.030974391477034915
0,0.0039464169932793515
0,0.015234194491148137
0,0.006703346293179578
0,0.0076557978710254946
0,0.010286808983174323
0,0.012359353787600424
0,0.08576322938195369
0,0.02200187306937279
0,0.003646592160815097
0,0.02797947004577316
0,0.036528119828470706
0,0.14764997385139508
0,0.09157886512619823
0,0.04480784288333912
0,0.013869107492514781
0,0.04336912603654499
0,0.013193644859602444
0,0.006055083134021546
0,0.020485611696046298
0,0.07216308943257327
0,0.036367397333733724
0,0.010016827572321158
0,0.01800109153762153
0,0.009923547463487989
0,0.0171251099363362
0,0.015819278136158233
0,0.00571316441393907
0,0.005435295071705178
0,0.02825746414628497
0,0.021549915424367683
0,0.019837927313611805
0,0.015205136029620758
0,0.005692854546357804
0,0.006297453312535484
0,0.007345702553079317
0,0.09599251334098706
0,0.014067272652304086
0,0.0038592123035182326
0,0.05023582646952597
0,0.009761570548681809
0,0.03395843502794418
0,0.032157189363934
0,0.01889495646254123
0,0.30407702636002004
0,0.05623385162639815
0,0.07878823266342642
0,0.2007275723037086
0,0.012465696180591238
0,0.005312211204313088
0,0.02027913458852492
0,0.03119391960397462
0,0.01293634968725672
0,0.02283823023329842
0,0.10272327556746817
0,0.04262715935230988
0,0.0372631365322571
0,0.13311434024855814
0,0.023510556639695684
0,0.03341454882033068
0,0.06132151548289451
0,0.01635977352831995
0,0.0120080056545441
0,0.014200114555277104
0,0.010311027303737529
0,0.021326576233922378
0,0.0033177300964578466
0,0.03966917063580475
0,0.024537515133258497
0,0.020786793530239458
0,0.11443467197726025
0,0.06636766097104152
0,0.021196158073529342
0,0.05085285495138472
0,0.015132748680181602
0,0.02100585640918481
0,0.03228211176650137
0,0.048299741689238715
0,0.013649981053877495
0,0.2711525863282393
0,0.26511803134943934
0,0.030354158918133624
0,0.06514955820036673
0,0.3470566805470271
0,0.02091578546760182
0,0.019048970278455462
0,0.008670229185417018
0,0.014005155347333705
0,0.010398218236483342
0,0.011151400700783859
0,0.0035581648906127263
0,0.0035646940534456383
0,0.017844603325394903
0,0.009787559348483736
0,0.012464125044755263
0,0.08674761990475237
0,0.02286733865999141
0,0.023602163745852365
0,0.0208455886642607
0,0.009009927323663576
0,0.010402115686880516
0,0.006259424821403402
0,0.006624156842866733
0,0.012300759441012242
0,0.04059437954036048
0,0.01469553814043552
0,0.022035741375733692
0,0.017766854717953456
0,0.041238556924570006
0,0.0125242540967327
0,0.009857553116871793
0,0.01120635298577416
0,0.01177806580705262
0,0.006533966806077152
0,0.07114506305770726
0,0.022393635719533057
0,0.011742687677850323
0,0.009747972769369914
0,0.005729466873405383
0,0.1480319768231019
0,0.49839757733233314
0,0.951193304347704
0,0.7322220903565876
0,0.12701361492563867
0,0.07723965617541795
0,0.11325348442182133
0,0.07534534325190445
0,0.0042966080112486656
0,0.01712603901529949
0,0.022400883116074917
0,0.1042817255209445
0,0.013745155402782849
0,0.01034721050331436
0,0.01391083751984339
0,0.010351657341146564
0,0.00981652388908503
0,0.014913237180529358
0,0.011522627806380496
0,0.00984649166261198
0,0.03642879361198485
0,0.008301981257636698
0,0.0022124578340834743
0,0.019726778675340995
0,0.006111034097095664
0,0.0026758147867403277
0,0.01576882656210641
0,0.012356840941602538
0,0.04147276705748912
0,0.005856381858790024
0,0.007341477416973303
0,0.022532641533484
0,0.01841234541175637
0,0.023249707373997213
0,0.014524971504449067
0,0.008308220513572894
0,0.011858562115064718
0,0.011353439245537254
0,0.0115513167994405
0,0.002405305247975844
0,0.012949428504321554
0,0.01261550318249552
0,0.14206103142024362
0,0.009103374264968553
0,0.014493235477014543
0,0.01415203668502339
0,0.0042134525766490925
0,0.09565209205121557
0,0.029460385100426614
0,0.03697776471157367
0,0.061426959117408336
0,0.028560538260785768
0,0.03296542513992823
0,0.04370533405912368
0,0.05426557779104916
0,0.01491413721302169
0,0.011977091364186714
0,0.02436784982336644
0,0.002658430321281385
0,0.0065888269558701815
0,0.030569611882510415
0,0.005302761194694965
0,0.025791042760254793
0,0.01225437547686609
0,0.015425009035060788
0,0.02644879336122728
0,0.006883411773647628
0,0.012543287799507441
0,0.012891507102185246
0,0.010033202833794101
0,0.012771787930435723
0,0.019845698584919427
0,0.019689773028914333
