y_true,proba
0,0.00021697207
0,4.1169747e-06
0,0.003760909
0,0.00032221127
0,0.014121366
0,2.1177854e-07
0,2.0021954e-08
0,2.9191142e-05
0,3.163624e-07
0,0.00045633852
0,0.0001065178
0,2.0003856e-06
0,2.8241911e-05
0,0.0020058192
0,0.0012270538
0,0.0008430985
0,1.9163934e-07
0,0.00045662117
0,1.1160665e-06
0,8.967849e-05
0,1.1031386e-06
0,5.225163e-08
0,0.0022964962
0,7.002992e-05
0,8.10527e-05
0,2.6444809e-08
0,2.3922905e-08
0,7.334366e-06
0,0.0029400303
0,0.0016498772
0,0.00034718213
0,4.003509e-05
0,0.0006000209
0,4.1690546e-05
0,8.0124977e-07
0,0.0011545983
0,9.21128e-07
0,1.1633525e-08
0,1.3705762e-05
0,1.3513253e-09
0,4.2848131e-07
0,6.596141e-10
0,4.97794e-09
0,1.1665899e-08
0,3.4445253e-05
0,1.1145535e-07
0,1.41568535e-05
0,9.968924e-05
0,5.2398473e-06
0,1.1907947e-09
0,3.6385203e-10
0,0.00021937008
0,0.00016952565
0,1.1373064e-05
0,1.4590616e-07
0,2.2406783e-10
0,9.012239e-05
0,6.379403e-05
0,2.1664668e-05
0,0.0024859372
0,3.7838232e-05
0,4.9968727e-05
0,8.73495e-06
0,0.0017609608
0,5.383378e-05
0,8.08505e-06
0,1.3429832e-07
0,0.00011496833
0,2.0009003e-05
0,2.5887497e-09
0,0.0007575701
0,0.0002071824
0,5.922975e-08
0,2.5661042e-05
0,8.258594e-10
0,3.9211245e-06
0,1.7294424e-06
0,7.684047e-06
0,7.2119465e-06
0,5.176603e-09
0,1.3539798e-07
0,2.0441309e-09
0,4.463353e-06
0,5.0168976e-05
0,0.00096020737
0,1.2609477e-06
0,0.00017222158
0,0.002866792
0,2.3164161e-07
0,2.442303e-07
0,3.9772596e-05
0,3.1812494e-08
0,0.011229114
0,0.0001019101
0,7.397151e-06
0,6.31961e-05
0,0.0016808984
0,0.001880823
0,0.000100975085
0,8.267487e-06
0,1.4593444e-06
0,3.6629618e-07
0,3.0792304e-05
0,0.501572
0,2.791819e-06
0,0.434789
0,0.5461202
0,1.5065885e-05
0,2.4956638e-05
0,0.0003248974
0,2.2067796e-08
0,4.810705e-06
0,1.7257307e-05
0,2.872987e-07
0,1.486822e-07
0,2.1517078e-08
0,3.5526627e-06
0,2.0689323e-07
0,1.1641332e-09
0,1.8090006e-07
0,1.7102153e-11
0,2.1958752e-12
0,1.3421126e-05
0,8.437882e-06
0,1.0560773e-08
0,2.6250713e-09
0,9.0465524e-10
0,5.4723625e-07
0,0.00056923524
0,0.00033674552
0,2.5376e-05
0,1.9070457e-08
0,1.1681757e-05
0,5.411239e-07
0,7.891323e-07
0,3.5984672e-07
0,4.9491615e-07
0,7.106552e-08
0,6.1601445e-06
0,5.3171135e-08
0,0.00069901865
0,3.7501697e-05
0,7.1672553e-06
0,1.4959917e-07
0,1.4038618e-07
0,2.7198425e-05
0,0.00021126641
0,8.946066e-07
0,8.936332e-05
0,0.0024815283
0,3.250418e-05
0,0.002934087
0,0.0003101471
0,1.3570025e-06
0,0.0032608449
0,0.004731155
0,0.015892657
0,0.023528427
0,0.0030881385
0,1.16252895e-05
0,1.9114907e-07
0,3.076665e-05
0,5.2462324e-06
0,2.1713151e-05
0,3.6845044e-08
0,5.404063e-06
0,1.7726157e-06
0,2.4584923e-10
0,3.2625242e-06
0,3.883359e-06
0,0.005433278
0,0.17874509
0,0.020112
0,0.006319695
0,0.0001308193
0,5.76511e-05
0,0.0032983595
0,0.0021398764
0,3.3885584e-07
0,0.0040133037
0,0.0003760798
0,6.2049274e-08
0,9.712697e-07
0,0.00021158796
0,3.410275e-08
0,0.0049211145
0,4.7131925e-05
0,2.2318728e-08
0,5.5232126e-06
0,2.3992865e-08
0,3.346188e-07
0,1.1263142e-05
0,1.6611848e-05
0,0.000259619
0,0.0015666552
0,0.0001611887
0,3.256319e-05
0,2.0134188e-05
0,5.030628e-05
0,0.0007021875
0,0.021295238
0,1.1819716e-05
0,0.00034430754
0,7.556042e-05
0,1.0413842e-05
0,3.3126204e-07
0,4.349318e-05
0,0.00014693788
0,0.0022145037
0,0.00015598221
0,0.0005233171
0,4.384501e-07
0,9.882722e-09
0,1.452707e-06
0,7.461067e-07
0,3.9527273e-05
0,7.395096e-05
0,1.2603916e-05
0,1.1896033e-06
0,4.1269122e-06
0,9.73052e-10
0,1.6599944e-07
0,0.08650544
0,0.0070356033
0,0.004895122
0,0.0029330032
0,0.4293584
0,0.42181048
0,3.247727e-08
0,0.00048559863
0,0.048184015
0,0.00026250497
0,0.00027832668
0,6.188982e-05
0,2.1274348e-08
